id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.1298159667242796e-11,2.4982347217094917e-11,4.695314278336898e-15,2.635640113906657e-09,1.1242850796422557e-10,1.8012917150059228e-10,2.758172753275909e-16,1.3776897834863717e-12,1.3034932589494096e-12,5.627102620476714e-09,1.2806833982884318e-08,2.6167867618320843e-14,1.255388174529586e-13,4.8523413668853923e-11,7.475902921580663e-10,1.781143473027331e-11,1.8859304949169425e-06,4.935275403054711e-15,1.9620779839207906e-10,2.0447300679400624e-14,1.2281407780923817e-09,3.7881124242282163e-10,1.855128668107599e-08,2.8436369743812165e-12,1.377061785521955e-13,1.0356164022829112e-12,1.7742679752569532e-06,1.9399376531435143e-08,5.943014716767381e-11,1.3731977573170627e-10,3.944556969294988e-17,2.720993845750808e-06,1.4234815780457917e-07,1.4091288732298168e-07,5.1636450407222846e-11,6.413172330578713e-09,2.356252917987814e-11,7.98533569981801e-17,6.325556649512752e-10,1.1121989238986034e-11,5.416918982653279e-15,3.536331756234131e-08,1.7692393286091828e-10,2.27668977093221e-13,1.2883133304254454e-08,5.846900902638601e-11,1.4947803095297913e-05,5.6287141977405185e-16,2.745893616623069e-13,1.1984328132901116e-10,2.1542030975124868e-09,0.9998822814234223,3.770316971503744e-12,1.8201776293886733e-07,3.2876274217870247e-09,1.1242427659555578e-06,1.935081315621966e-06,9.243906691433482e-15,1.175869901338845e-12,1.2938095213990665e-11,6.371763032353783e-12,3.667797272946417e-11,4.7468412364286685e-12,5.855258526460429e-11,3.290447702167256e-05,2.84063471586945e-10,4.478210517713409e-09,1.3955988174446173e-16,5.205107657535457e-13,4.698647700875546e-11,7.161762699154912e-14,1.6430958403497636e-13,3.605588455483715e-08,7.509238317605294e-17,1.127754733137566e-05,1.6589157619460261e-06,5.866196669081096e-15,8.973397976661547e-10,1.213538144521138e-05,1.6491884017253948e-13,4.589090612512908e-09,2.0422318397805034e-14,9.855886959374739e-14,2.416331696101304e-05,2.057203966644857e-06,1.432530138970199e-15,3.2907214256539484e-16,5.829427082600862e-16,8.234618180439976e-06,1.4526082773967242e-15,4.4941767877520544e-10,5.033301056111687e-11,9.870676079109766e-13,2.0080785507889656e-09,2.005865010301379e-13,4.194494186360239e-14,6.13818779984675e-15,2.611757636782929e-07,4.318718673072646e-14
7,9.601514792807701e-11,4.843060404428655e-11,9.555603120547643e-09,1.796334479171057e-07,9.884415083063903e-12,1.1035564309981484e-10,1.889688581243179e-06,9.721202877268979e-11,2.363360592052491e-10,5.788187597683895e-11,3.10334113605225e-13,3.619172022548224e-12,5.178614869838496e-12,1.3136472860446458e-11,8.597912718742121e-12,1.5460336883153622e-11,7.331007970912026e-12,4.7672147864038135e-08,4.004298527754044e-12,2.581099833729944e-07,5.315115563524173e-11,3.954936881979542e-12,2.8920952519716198e-11,3.2955472250939274e-11,5.956118054841004e-11,8.705860693910333e-12,3.6532195838728947e-10,1.7569593883285184e-08,1.0157601934954206e-10,9.726489035909246e-13,2.7402732349483766e-09,2.376232768623592e-10,2.770220620529053e-10,7.324060722988818e-13,1.765492093260911e-08,1.609700675939325e-13,1.6407921291117238e-06,1.5086190788978227e-09,5.3237090612972715e-09,3.9634338932013216e-07,4.4075434791533074e-08,1.691630322413248e-08,1.270041075350665e-08,9.20265524003186e-09,9.807664227479754e-12,3.0932923414568057e-07,2.7197511686158905e-13,8.081310067464093e-06,5.191750289664199e-09,2.689005105241601e-13,0.9999784968016667,1.6786800687163556e-10,3.3464909762548613e-10,1.5771848035783523e-09,6.546270732187754e-10,8.571979541346863e-09,1.27935046382481e-11,1.1420215849601478e-08,2.83427715724976e-07,1.2287526611638582e-08,6.846118457200861e-09,1.4211468419464664e-09,2.0322754065537004e-12,3.7289267750777506e-08,1.8059312097081253e-12,8.104706352791049e-12,5.555234522997606e-12,1.3885112205145254e-09,2.6682603214900276e-09,5.395919047386116e-06,1.144626131443676e-13,3.118223279106655e-12,1.6115834685630452e-11,1.259608419744021e-10,2.8202432688505416e-13,5.372126012263601e-12,1.098857912713728e-06,3.412807042174496e-11,4.625640331640851e-10,9.536968089429275e-10,8.335440683224228e-11,5.017561385735621e-09,4.517991781940815e-07,6.167013190186407e-08,1.1784214910635288e-07,3.339182031547652e-08,5.454993425235083e-09,1.4441799056910718e-07,2.439034851854453e-13,2.875513668714298e-09,4.3768476324830455e-09,1.969921509040431e-12,9.56891957834885e-13,1.831079128812862e-14,5.368841621013366e-07,1.2254079125402969e-09,3.2607033473555113e-07,3.79348943579866e-12,4.0521445087434765e-10
9,8.357619535556069e-08,0.9982692697359775,3.4189106131827186e-09,7.896553500801725e-10,0.0014699294541439425,3.223934771948853e-08,1.868304690873567e-09,1.3127648294746963e-05,4.0658753122940594e-05,1.1071871674715657e-05,8.103096889753232e-09,2.7738712826361327e-05,8.626772622880192e-09,7.48541616192175e-08,7.095288970834046e-07,1.1673135168410102e-07,0.00011561294214570525,6.135625992734704e-11,8.188404789428924e-10,5.549380829449529e-07,3.556672361839361e-09,2.95647357725381e-08,1.6345545557968378e-12,4.5495632080153785e-10,3.943187324161702e-12,8.241225631435332e-07,2.425574302747389e-06,7.305526887047463e-12,4.721269972828377e-10,1.8354186021773442e-08,1.3303258435137387e-09,3.8691676317010035e-10,1.685869085139965e-07,9.293880863517372e-08,1.9466126308866992e-10,1.3870101699220298e-06,2.1132226533045143e-11,3.269024676805741e-09,5.128709168034953e-11,5.001391727208291e-06,1.9113785991210693e-08,1.7089175066830907e-08,5.024358018690614e-10,4.408960373536504e-11,1.2102722297177423e-08,1.1176149138711232e-09,5.563653262926399e-10,1.1997758067227538e-08,2.563427626345049e-06,1.0930718064199071e-07,8.190568936066637e-09,2.7880111565570386e-11,7.528245209122293e-09,1.9880704689410664e-07,6.3546485509685194e-09,1.3779056276547712e-10,6.287406719910189e-06,6.22517564827303e-10,1.1450105881428927e-10,2.3328347379569174e-10,4.65677519567082e-09,6.7998679490263355e-12,1.7272761627830553e-09,1.9027560341141056e-08,7.642715702574847e-08,1.4629374698572588e-09,5.795037346536886e-09,8.637981562085463e-11,1.5567380261240368e-12,4.996409038151557e-09,2.994386505303412e-10,7.324289163745323e-09,1.2072345446802408e-09,9.507776709580932e-07,3.9507624871516597e-07,2.0482631317065582e-08,5.78535354688565e-11,1.8193073295218936e-09,1.1346575074439454e-07,6.797697843674274e-11,1.2581405642707968e-08,1.8403996883929467e-11,4.4776599058343816e-10,1.8321934278051968e-08,5.050044701318881e-08,8.579489553236835e-06,4.34767914968134e-10,3.2386594045457896e-08,4.47910076238514e-09,1.405901994875071e-07,1.4587932036120606e-09,1.9059120150356267e-08,7.075496796687917e-09,3.543783743610256e-09,7.097475844886931e-09,1.9858988314946654e-07,3.900202986652428e-11,1.5445777865602663e-09,2.11109268995486e-05
12,1.7006410980130718e-09,0.0011327899197902322,2.939905949303381e-09,4.2088577663637395e-10,2.120001697718311e-08,9.957611583481285e-12,6.12569580952251e-06,1.5207843056979106e-07,5.102020237134273e-06,3.705806488595147e-06,3.821484533594266e-11,4.664840162242364e-06,7.083483172598716e-06,0.0002993730940905704,1.0040614628587678e-06,1.09008317179399e-08,1.1731570786611155e-09,1.4616495489507243e-05,4.7046413022932405e-11,0.9938479996801302,1.7111084055821798e-08,7.129574287001375e-12,8.059023504733494e-10,9.637907033614998e-11,1.0916332056142955e-10,5.2029129362793663e-11,1.471598282248769e-06,9.733540199765245e-10,1.59195157363061e-12,2.1292499429841675e-11,9.056096347392448e-10,3.735394645456269e-12,1.2686680840285115e-09,7.425699904581494e-11,5.725448394690257e-10,1.001377324145804e-10,2.130191588685407e-07,1.3512923518474795e-06,1.7162813079302668e-09,1.9532476152325798e-08,1.0103724028881481e-07,5.177328269307097e-05,1.3512893718535476e-10,1.1938856915979071e-09,4.435267686199808e-10,3.1553571086498e-08,1.7496354226977287e-11,0.0015768941035471913,7.483673297886671e-06,3.9382211448338794e-11,6.968028827445004e-07,4.090368836876203e-12,3.817277014206116e-08,6.333145406318111e-09,5.727894603352423e-10,3.074433277631773e-11,2.065414075134091e-11,5.068726065932103e-08,3.4215777959150493e-06,4.983746725087742e-09,6.101198328989191e-09,7.264635362990428e-12,7.527914322861665e-09,7.241385182603261e-07,1.5272988707959152e-10,7.488082948038694e-10,2.0354246277597835e-10,5.0278031571906166e-08,3.236013954342136e-11,5.2777661412278965e-12,1.2769548073525764e-11,4.0215221755613863e-10,6.059114886085636e-12,1.3564355190834093e-08,6.512914530372671e-10,1.0662765232281962e-09,4.172193964398676e-09,5.514512581309479e-09,2.327812961540393e-08,3.08022822382357e-09,5.151751267856947e-07,1.238883877791391e-08,1.3620243277216158e-05,6.715680176246697e-09,5.941332499817772e-09,6.425405174456452e-05,1.926488340991927e-08,1.0524684584652382e-07,1.08726983650445e-11,2.8477107647840756e-07,2.460854084064391e-09,3.689482477319197e-08,9.959501387581546e-10,4.4641533472071973e-10,1.1331465935578643e-06,0.0029371768755019376,5.380668161391078e-09,2.4424875825004065e-10,1.5739268650424402e-05
13,7.878088917169917e-09,2.599848770497075e-08,6.914958453619966e-13,3.7323622878825277e-13,3.6014559387934522e-09,4.411095422390656e-13,1.6707915308320092e-09,5.0356511586750865e-09,4.4401089533912714e-06,3.4618010650397844e-08,6.49934598719121e-10,3.580563228641796e-05,1.8567395660768927e-08,6.186150033101387e-07,0.9999416345664924,1.2424568320099032e-10,5.123353113341679e-06,1.1148880217648574e-10,8.501655267607333e-10,2.299017823955276e-11,3.813533495856865e-08,6.004519832719436e-13,9.570195890656117e-10,4.970387706530344e-12,3.988158490390165e-11,1.089200497435297e-11,7.801750038360423e-08,1.044003975961932e-12,2.0202646552121046e-12,7.1052627798302735e-12,2.7799372039905706e-11,2.878399374304048e-14,4.641433091111172e-13,5.335561425997953e-11,7.847991115115554e-13,7.67592317976488e-09,5.856156275652283e-12,1.6371479823035822e-11,1.894899270350819e-10,1.6512801154616421e-12,2.1176438726665266e-10,3.8012187530497514e-10,1.2295484800998228e-12,1.6567705499992046e-10,1.8605161320069993e-12,2.3612072818116177e-13,1.249552983299618e-11,4.636092765308997e-09,3.820102568298969e-06,8.637996905122074e-07,2.202610324084321e-12,6.313928107399717e-13,5.9994026090350165e-09,8.450326916526583e-09,5.98416485529268e-11,7.699534994795385e-14,3.4173866311404296e-11,1.6387424348571413e-11,2.982467573725828e-11,5.978651081971004e-11,1.2760665450976228e-11,1.4628239189585865e-12,1.4588695727022053e-11,2.0125936499906544e-09,2.1587416719227755e-10,4.211756232653431e-13,1.972744258302008e-11,1.9591803029557396e-12,2.7212070408215006e-14,5.166494178758523e-13,1.0431628487275689e-10,4.367262527392117e-09,3.8523753528247925e-13,9.22967045587815e-12,4.274782343977382e-08,1.2953572285000622e-10,8.982363023326404e-12,1.0651097452815643e-09,3.888480980885352e-09,2.1396135628425595e-10,3.0560767896729626e-09,1.4953887531879024e-12,1.639732974170243e-09,3.109536424249602e-09,2.553318828088887e-11,6.306324988474974e-11,5.665281771154718e-11,3.5352997065345947e-12,7.972789735276054e-11,2.3230732517802674e-08,2.228858690382059e-11,3.672742029206785e-07,1.8836310041379125e-10,3.333600078329609e-07,1.289238699185961e-07,6.531027615530139e-06,2.8468022668195407e-10,1.969144541416599e-09,3.501753272167458e-10
16,1.674795022953723e-05,2.248698990018776e-07,4.5871413443714355e-06,0.9722664512950716,7.833869111710094e-08,1.0519149673553702e-08,1.7297774688731337e-05,1.9823719802827324e-05,1.1196583694608547e-06,1.385663574587734e-08,3.95355763111031e-06,2.0834704167032776e-07,2.7250028240049935e-05,7.313170467519594e-07,1.542896793407299e-06,1.919087582243535e-07,3.205548048597358e-07,5.593776887502392e-05,4.971868793819286e-06,9.525967379526904e-05,1.0147427825740319e-06,3.6602893639976446e-07,3.9161838934559086e-07,1.2272933210481016e-07,1.469536642227687e-05,3.1935014198442375e-06,9.056267788073011e-06,5.584514332519168e-06,1.4388614095299963e-06,2.3634846500414525e-09,5.8440668566866626e-05,2.5990535497407555e-06,7.665025036882276e-06,3.806360953005281e-08,1.4951325648742765e-05,7.615386254028692e-08,2.7288817109512017e-05,1.2537788462399476e-05,9.566985726558366e-07,1.9708225394385015e-05,0.0001632835794393374,0.00023163206876282164,3.115661933049499e-05,0.005092562929068103,2.332957585424692e-06,0.00033247920429616305,1.690751408335803e-07,1.1537562421603715e-05,1.972274687752591e-06,1.5273656863722894e-06,7.931389878503384e-05,2.896217945087611e-07,0.002564199918141192,1.7278290019791608e-06,1.4169465914704187e-08,4.6723098541985074e-07,4.1834306782307706e-08,6.943252853899231e-05,0.0013748635189977435,2.452046874483024e-06,4.746641917312651e-05,9.442108603336422e-08,1.4590124862626563e-05,3.3892028287309646e-06,2.3564949372187607e-08,2.7210810353262737e-06,1.653684296853024e-07,0.00010864560168130495,3.985428751804636e-05,3.251309028666083e-05,6.015608012000305e-08,3.1049915183352305e-06,5.9445176336197254e-08,1.9669250718229832e-05,2.284356150820499e-08,2.2001109940363777e-06,3.937936438316277e-05,1.0363815597179566e-06,1.2997203474782684e-08,2.0999001963370052e-05,2.107899046317408e-09,0.0003219344881636419,5.1136920022628746e-05,0.00022383326090038894,7.242268556091474e-07,0.0005555757092174612,0.015064153931735382,6.529337588885178e-06,2.554385425922853e-08,0.00012562362044321387,0.00013283506386474212,5.098053228647583e-06,8.622635562899677e-07,1.5560086610057386e-06,0.00040926140826277527,1.4995923055287932e-05,6.345610092650413e-05,1.2666450043458509e-05,1.5414783627210944e-05
19,3.7421578467696384e-06,8.343525194064094e-08,1.53730148244009e-06,0.9992898636055702,4.3640185713003015e-09,2.1610659845285998e-09,1.0315202322603948e-06,1.080729896301403e-07,3.6566599991314376e-08,2.054155392048921e-09,1.3044988057210867e-06,3.462146558663415e-09,1.588585795990471e-05,1.2024958848378065e-08,1.637187196533141e-08,1.3122784174626078e-08,5.79037071634175e-08,1.5993235560666193e-07,9.762596735856258e-08,5.1840425257725904e-06,5.251233666210176e-07,3.8372588237284604e-08,3.0102987740858445e-09,3.483961260775268e-08,3.7001712819531795e-07,6.510821270895252e-07,1.603319431295711e-08,4.8680178880404775e-08,3.2724268974098667e-07,1.9202602918579382e-09,3.936082699728859e-06,1.5459241684834588e-06,5.10496974711811e-06,1.4082419350336641e-09,2.8621924008745697e-07,3.7124688635693894e-09,1.9853406448114494e-06,1.490020126273486e-06,4.7046280622742396e-07,1.5485682725313158e-05,1.1839301306175985e-07,9.394612724874273e-06,4.387108460530492e-07,3.173586541386154e-05,1.4449206094660336e-07,1.4656893094106803e-05,3.216398383575912e-08,4.943737808432581e-07,1.6059949647633366e-07,1.2045965174272466e-08,0.00015016993704678998,1.661798755718762e-07,4.337334930393857e-06,5.124479042646888e-07,3.0042397321317485e-09,2.166211610545754e-07,4.05525194111971e-08,4.6086931343819875e-07,4.194986339495232e-05,1.9452783784102362e-07,3.801409460583804e-05,9.123853276194487e-09,5.109643422839009e-08,1.2095683064389775e-07,3.41231138922454e-08,7.561183745266888e-06,4.746066144746071e-09,5.946113618315156e-07,1.590211968231314e-05,6.494689818268024e-06,2.1340303050756526e-09,3.710770518763535e-08,1.8594961170501713e-09,3.8285674803571486e-08,8.69421398585271e-10,4.1614228742228136e-08,9.739114039248276e-06,4.5122343226316767e-08,4.117308060263915e-10,1.8998446744713152e-06,3.5574197261092596e-10,2.0437074570490656e-05,2.181883505191375e-06,1.1628502087107678e-07,1.466471812903526e-06,3.458075375808055e-05,1.1676913557972714e-05,8.210263137207354e-06,9.704593831671565e-11,1.0227909497955046e-06,1.5873318026166933e-05,2.883334994026126e-07,8.130569718742065e-08,1.5045038018672946e-08,0.0001761163449189115,1.0321777259135653e-07,2.230806042188998e-06,1.0546001696156891e-07,3.818845581959157e-05
23,3.611156713063739e-10,3.775265391902843e-08,1.1266793889816323e-06,3.94062147666599e-06,1.822933172095309e-08,0.00022387189915921296,2.1287387502038734e-06,2.6187945290713078e-08,2.3947238924560383e-10,4.8552541980624935e-09,5.204999834913573e-11,3.554571516427488e-08,1.4818099962744317e-08,1.374475900235325e-09,1.8309376389063391e-10,0.0003381200419007225,7.594875455862977e-11,2.251944906136482e-09,3.051170907813104e-07,1.9838438599539938e-08,2.1245119127298876e-06,9.535129003068374e-08,9.480846213762662e-08,1.4307893664149512e-06,2.2935314568521117e-06,1.2068308508991092e-07,1.3605614520180204e-10,3.825584175342152e-08,0.9975276030156924,0.0016453898494982143,7.938453430592165e-05,1.9593184268252139e-10,3.093428751560905e-08,1.8161941172495294e-08,1.0135554168807286e-07,1.5958635293703445e-07,1.9205158072564158e-08,5.353128175604449e-06,5.110729636327221e-09,6.1454727752109196e-06,9.241020182242884e-09,1.3569364100367909e-11,3.0309427312930456e-05,4.555229864698452e-08,6.504389238226406e-10,8.709446965125596e-09,7.984967257878722e-10,2.775536701269432e-09,2.301059931327923e-08,3.800889347750984e-10,4.521688641729625e-08,2.0959898971768367e-07,1.1402351259288215e-08,1.3633145096819787e-08,5.1576837461213414e-08,9.697129508429741e-05,1.03665320869179e-06,1.382319273409438e-07,1.0531988744754768e-09,2.7958461428164824e-09,5.060074774051242e-08,4.140961003005207e-07,2.7610700454272794e-08,1.9018287227601946e-08,1.5688049158227588e-09,1.1385168312458578e-07,1.1939216386115985e-06,8.860313992298673e-08,6.703859499887031e-09,2.9219901506985944e-06,6.1687371338851476e-06,1.7639592986920448e-07,8.111272039411883e-08,5.868216422879412e-07,1.610227234963563e-10,3.562024352833927e-11,1.9255964137783198e-06,1.2928029569272635e-08,7.298987834296447e-10,7.147954706192697e-07,2.3021181747731696e-06,2.564193028790728e-06,1.2460993872197399e-08,1.3806774429072866e-12,4.3582059810377783e-08,2.8310057688477785e-09,3.6110289356604702e-09,1.0904480783545987e-05,4.364170392498032e-09,7.960652936825422e-09,4.76103125911731e-08,5.084153822947717e-09,1.5166346131736933e-08,6.120001623722877e-08,3.5527063374630706e-10,1.069399826684433e-10,1.0080977813106596e-07,4.313441735707942e-10,4.7285611150260737e-07
24,3.0766449255527243e-07,2.824359525166454e-09,4.3207228714722504e-10,5.250111528555056e-11,4.337733348055538e-10,3.2357771726544894e-08,2.584823285922612e-10,4.6659799020190145e-11,1.730432045104358e-06,3.065823077037317e-10,3.2864556822108057e-09,6.124706097492791e-13,1.266005193890911e-11,1.2786950116370779e-11,8.51126339371042e-12,3.6307833160426433e-10,5.553791748894013e-08,1.4520156560158873e-10,8.134144875052671e-13,2.8472321023619197e-10,3.5675270740924835e-09,1.084048341237607e-10,6.724834767119652e-15,1.9654043046196642e-10,5.6307790622995354e-14,5.1494180168382414e-11,7.236574916763552e-09,3.8037401629039565e-10,5.5943008695373297e-14,2.1338474172805477e-11,3.812064466285364e-13,6.831725183669008e-07,2.7677700094696905e-08,2.9273870360638836e-09,8.864565463071482e-09,1.48008887440059e-11,4.0794207502040686e-09,1.2509068494900853e-08,1.0398449023054704e-09,5.1338346171729035e-06,8.27771897907359e-11,1.1840602380347179e-09,4.685879803350765e-10,2.41816201382089e-11,3.788967751606473e-10,2.5160228276837775e-08,8.208377766813674e-13,1.1237276554123085e-10,7.365463672838311e-13,1.3894793774293926e-11,8.074291934771774e-11,3.515976803342634e-08,1.914992928004669e-12,8.987842889078882e-14,9.743729214612218e-11,1.6130296069346728e-10,3.55561923210407e-12,2.322649892575303e-11,1.128157064100247e-07,2.666119565904475e-07,1.1446070178773496e-10,8.61715609199537e-12,3.1761534050737253e-13,5.2286404947787365e-11,1.8142077478062117e-10,6.174200745340904e-11,1.3727986975488902e-11,1.9791027008832912e-13,7.631544337016033e-11,6.355317064143743e-08,3.0777091767978534e-12,1.5940055627467321e-12,1.6708767750948385e-08,2.0148494633782685e-14,4.694176128579783e-09,8.752293898320439e-11,1.362034374752652e-10,2.8718083919331046e-10,1.800339462699227e-08,6.767381272606378e-11,2.6162782766460877e-11,2.0506724309726332e-10,8.245731524668194e-09,4.444880109742056e-09,0.9999913973157148,4.7184578382050373e-11,8.529978386426549e-14,2.000199081464074e-10,7.1082321760580035e-12,1.5250434556415538e-09,4.633786458068523e-11,1.0602441282387295e-11,4.207449611876932e-11,1.7056728949682064e-12,2.1247751306356596e-08,4.0262645616911404e-11,2.691650537753612e-13,1.4950099905130446e-11,7.445172495854401e-13
28,5.248294352942372e-06,1.8588969440553011e-06,1.5107024973298828e-09,3.508313133974213e-08,5.224199136937167e-08,1.9972819365165276e-10,1.4446360607184366e-07,1.6009420173398453e-05,0.9999336676586069,1.7918614856891924e-08,1.1469620945752606e-06,1.0155153110103391e-06,3.972211451887212e-06,5.7583050949869976e-08,1.4592779362808153e-06,6.465437759752413e-09,6.785292385683069e-07,3.339482291046195e-07,2.535681522438648e-09,1.8600675480284405e-07,2.3752795997791526e-08,3.224897941582752e-11,2.6008311423431045e-11,1.2494804787852442e-10,2.567832512668292e-11,1.405176365340629e-10,1.808107486806794e-08,2.6986172426651332e-11,3.0405075869446384e-11,2.854141306226567e-11,6.318332027620916e-10,2.0760955502714993e-10,5.506886796290249e-08,7.704359504569574e-08,9.822380365174378e-10,2.657654555970944e-08,4.820672944456794e-11,1.0809293590235841e-08,4.430442921652066e-11,2.3761710988038993e-08,1.4090436461619282e-08,3.461872359505474e-08,2.4209246578976497e-10,9.226935779624785e-11,1.7607064555631915e-08,5.952355911258787e-09,3.0498206503678934e-10,7.82834439544097e-09,2.2338246151240788e-07,2.4968968153424087e-08,4.2553617667187443e-10,4.4450169614551645e-12,2.1007456344790664e-08,2.8146001329990603e-08,3.5671188476824252e-09,8.91856251927052e-10,9.230036282398909e-10,2.0840583539585355e-10,6.844399918564558e-09,1.1528511636950323e-09,8.919701357259746e-10,1.3733490132535452e-11,3.8995365381077715e-10,4.768732962263139e-10,1.5704048219979792e-08,4.0485395567176066e-09,1.5149787650414656e-10,6.453409249356428e-11,2.920766963116249e-10,1.8987149298266236e-09,1.2733436203151446e-10,8.614555859705263e-10,3.836899162640909e-11,1.1729943931996318e-09,5.172756280355296e-08,6.2241394769026116e-09,1.5902226750661355e-10,1.4251584473088905e-10,3.0503506771183795e-08,2.5071102083781914e-10,4.836104480405808e-09,2.402416095761729e-09,2.2604153824992533e-07,9.270579964463697e-08,6.073956080714156e-07,8.829199522183801e-08,4.4296516943577975e-08,3.2837924851915458e-09,8.652360994017114e-11,7.987641646014635e-07,7.585255597352427e-09,4.316877765519541e-07,1.6558721647874944e-08,4.092271937413234e-07,3.0347788047133977e-05,2.6388081699906086e-07,1.0821980691374189e-12,1.512784888703057e-10,1.5450593810459246e-08
